5.178669095039367676e-01	1.951000022888183594e+01	6.939999759197235107e-02	3.274224399948120117e+04	-2.316700000000000159e+01	1.226299999999999990e+01	4.170293578241314094e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522700000000000031e+01	3.541442346983228617e+02
2.148343622684478760e-01	1.676000022888183594e+01	5.260000005364418030e-02	3.273427399826049805e+04	-3.039223499999999945e+01	1.397050600000000031e+01	3.679940282145217907e+02
4.498976469039916992e-01	1.930999946594238281e+01	6.599999964237213135e-02	3.274241999816894531e+04	-3.001099999999999923e+01	1.588599999999999923e+01	3.850517463759244947e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.995400000000000063e+01	1.426900000000000013e+01	3.887267675033272667e+02
2.236471325159072876e-01	2.180500030517578125e+01	5.460000038146972656e-02	3.274222800064086914e+04	-3.102299999999999969e+01	1.507000000000000028e+01	3.566961472781143243e+02
2.129375487565994263e-01	1.643000030517578125e+01	5.020000040531158447e-02	3.273438399887084961e+04	-3.018528200000000083e+01	1.429651199999999989e+01	3.732526437233226488e+02
9.327148437500000000e+00	1.461999988555908203e+01	7.013999819755555309e-01	3.274022200012206304e+04	-2.166577900000000056e+01	1.368119800000000019e+01	4.684334869457258606e+02
6.835995316505432129e-01	1.607499885559082031e+01	8.060000091791152954e-02	3.273342199707030522e+04	-3.099654599999999860e+01	1.711927999999999983e+01	4.027689804610960778e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064699999999999847e+01	1.701800000000000068e+01	3.957859612328662706e+02
3.208783268928527832e-01	2.023999977111816406e+01	6.480000168085098267e-02	3.273983599853515625e+04	-2.299699999999999989e+01	1.155400000000000027e+01	4.090144746348637455e+02
2.786940634250640869e-01	1.589499950408935547e+01	5.680000036954879761e-02	3.273438399887084961e+04	-3.009057800000000071e+01	1.454649700000000045e+01	3.777042417097065936e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.995799999999999841e+01	1.426900000000000013e+01	3.901946449351752904e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104899999999999949e+01	1.522499999999999964e+01	3.651835429171215992e+02
3.371743857860565186e-01	2.085499954223632812e+01	6.119999662041664124e-02	3.274443199920654297e+04	-3.108500000000000085e+01	1.598300000000000054e+01	3.755876246511587055e+02
7.896587997674942017e-02	2.097500038146972656e+01	3.240000084042549133e-02	3.273152399826049805e+04	-1.962207300000000032e+01	-1.279462499999999991e+01	4.019785921954504602e+02
1.684218943119049072e-01	2.383499908447265625e+01	5.020000040531158447e-02	3.274053599929809570e+04	-1.696300000000000097e+01	7.796000000000000263e+00	4.165622107243399341e+02
5.622602105140686035e-01	1.978999900817871094e+01	7.519999891519546509e-02	3.274018000030517578e+04	-2.290899999999999892e+01	1.184200000000000053e+01	4.344938690924208800e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100146200000000007e+01	1.283298199999999945e+01	4.519755114498041735e+02
1.872835040092468262e+00	1.517000007629394531e+01	1.503999978303909302e-01	3.273330799865722656e+04	-3.063061899999999937e+01	1.700931399999999982e+01	3.718268600773606636e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.884330312252167232e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955908000000000158e+01	-1.602987299999999848e+01	4.060807576995959494e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100010599999999883e+01	1.283325100000000063e+01	4.516372340100334100e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.105699999999999861e+01	1.200900000000000034e+01	4.130215742720379239e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955907399999999896e+01	-1.602989200000000025e+01	4.061868493368249915e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.038534835153304243e+02
1.469769775867462158e-01	2.193000030517578125e+01	3.859999775886535645e-02	3.274017599868774414e+04	-2.300199999999999889e+01	1.092999999999999972e+01	3.993288751562162702e+02
2.381526827812194824e-01	1.575500011444091797e+01	4.820000007748603127e-02	3.273441400146484375e+04	-3.004202899999999943e+01	1.454167699999999996e+01	3.737155893457405114e+02
9.008527398109436035e-01	2.055999946594238281e+01	9.499999880790710449e-02	3.274223600006103516e+04	-3.006099999999999994e+01	1.549300000000000033e+01	3.746786178158362759e+02
2.852887392044067383e+00	1.511499977111816406e+01	2.061999887228012085e-01	3.274194400024414062e+04	-2.099925199999999847e+01	1.344964399999999927e+01	4.488476993394688179e+02
2.168204635381698608e-01	2.195499992370605469e+01	5.279999971389770508e-02	3.274222800064086914e+04	-3.098799999999999955e+01	1.512199999999999989e+01	3.635749486172551315e+02
5.178669095039367676e-01	1.951000022888183594e+01	6.939999759197235107e-02	3.274224399948120117e+04	-2.316900000000000048e+01	1.226299999999999990e+01	4.165835735528050918e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.101599999999999824e+01	1.201200000000000045e+01	4.075863003680101428e+02
9.669385850429534912e-02	2.142000007629394531e+01	3.019999898970127106e-02	3.273500000000000000e+04	-1.961414299999999855e+01	-1.315686999999999962e+01	4.012437213839985475e+02
4.721462428569793701e-01	2.069999885559082031e+01	6.960000097751617432e-02	3.274017399978637695e+04	-2.294300000000000139e+01	1.136700000000000088e+01	4.107129540754153254e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.955483756375026587e+02
3.193434476852416992e-01	2.121999931335449219e+01	6.099999696016311646e-02	3.274247200012207031e+04	-3.110200000000000031e+01	1.516099999999999959e+01	3.673448615582052525e+02
3.474388122558593750e+00	1.522499942779541016e+01	2.437999993562698364e-01	3.273195199966430664e+04	-3.198913800000000052e+01	1.710670899999999861e+01	3.424394562332390706e+02
7.394299507141113281e-01	1.848999977111816406e+01	9.739999473094940186e-02	3.274023199844360352e+04	-2.282300000000000040e+01	1.282600000000000051e+01	4.437654409791113039e+02
1.278727293014526367e+00	2.026499938964843750e+01	1.169999986886978149e-01	3.274225999832153320e+04	-3.003800000000000026e+01	1.531799999999999962e+01	3.618614942539178401e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199760699999999858e+01	1.822631900000000016e+01	3.470002053051699704e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.065299999999999869e+01	1.701899999999999835e+01	4.215861058103980099e+02
2.784741222858428955e-01	1.647999954223632812e+01	4.999999701976776123e-02	3.273322200012207031e+04	-3.094742199999999954e+01	1.610384000000000171e+01	3.650714443693181011e+02
1.500656902790069580e-01	2.139500045776367188e+01	4.179999977350234985e-02	3.274290399932861328e+04	-3.207200000000000273e+01	1.503200000000000003e+01	3.843055326249854033e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.104899999999999949e+01	1.200999999999999979e+01	4.109294124178253469e+02
7.959323376417160034e-02	2.121500015258789062e+01	3.039999864995479584e-02	3.273193599700927734e+04	-1.961888000000000076e+01	-1.293990999999999936e+01	4.018978227506481744e+02
2.736095666885375977e+00	1.502499961853027344e+01	2.009999901056289673e-01	3.273319200134277344e+04	-3.068505599999999944e+01	1.706087600000000037e+01	3.767388397093359345e+02
5.799496173858642578e-02	2.177999877929687500e+01	2.019999921321868896e-02	3.272761199951171147e+04	-1.956460399999999922e+01	-1.542815399999999926e+01	4.017520483336103325e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.200799999999999912e+01	4.097321468322671763e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.075932725334250790e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102100000000000080e+01	1.201299999999999990e+01	4.003508415213752301e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099857000000000085e+01	1.736088000000000164e+01	3.858442132519523398e+02
2.297946691513061523e+00	1.669999885559082031e+01	1.747999936342239380e-01	3.274541199874877930e+04	-2.986299999999999955e+01	1.696000000000000085e+01	4.153012397695962932e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.060689586345123416e+02
3.775381743907928467e-01	2.133499908447265625e+01	6.159999966621398926e-02	3.274252399826049077e+04	-2.280099999999999838e+01	1.210200000000000031e+01	4.018588232838093859e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.995700000000000074e+01	1.427100000000000080e+01	3.901259389452505957e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104400000000000048e+01	1.522499999999999964e+01	3.825722954395559441e+02
2.822149991989135742e-01	1.644499969482421875e+01	5.139999836683273315e-02	3.273318999862670898e+04	-3.099847400000000164e+01	1.620660799999999924e+01	3.654173106375790780e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199286899999999889e+01	1.824309900000000084e+01	3.482190904646108152e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955923299999999898e+01	-1.602981300000000076e+01	4.064770743652001102e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105199999999999960e+01	1.521199999999999974e+01	3.595702664905280130e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.955849836352978741e+02
4.699288010597229004e-01	1.673999977111816406e+01	7.419999688863754272e-02	3.273993000030517578e+04	-2.292285499999999843e+01	1.224433800000000083e+01	4.014809888716411592e+02
2.702789306640625000e-01	2.136499977111816406e+01	5.099999904632568359e-02	3.274238399887084961e+04	-2.999899999999999878e+01	1.558399999999999963e+01	3.796508652235627324e+02
3.683130741119384766e-01	2.057999992370605469e+01	6.039999797940254211e-02	3.274245999908447266e+04	-3.000900000000000034e+01	1.583500000000000085e+01	3.876400629698750322e+02
4.976668655872344971e-01	1.635000038146972656e+01	6.780000030994415283e-02	3.273314399719238281e+04	-3.099648900000000040e+01	1.639575299999999913e+01	3.642231780315164542e+02
5.715176463127136230e-02	2.175499916076660156e+01	1.899999938905239105e-02	3.272109999847412109e+04	-1.956294899999999970e+01	-1.550353999999999921e+01	4.024022267609100254e+02
1.001187935471534729e-01	2.177499961853027344e+01	2.819999866187572479e-02	3.273526799774169922e+04	-1.960134299999999996e+01	-1.374384200000000078e+01	3.997833255118318334e+02
2.529617249965667725e-01	1.645999908447265625e+01	5.480000004172325134e-02	3.273516799926757812e+04	-3.039488700000000065e+01	1.422221200000000074e+01	3.563417382718927797e+02
2.365432679653167725e-01	2.138999938964843750e+01	5.460000038146972656e-02	3.274248400115966797e+04	-3.102599999999999980e+01	1.511500000000000021e+01	3.509000651231026495e+02
3.480103302001953125e+01	1.417000007629394531e+01	3.834599971771240234e+00	3.273318399810791016e+04	-3.092645399999999967e+01	1.733278599999999869e+01	5.984426698086023180e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.723400000000000176e+01	1.432399999999999984e+01	4.086834784641491751e+02
4.336589574813842773e-01	2.047500038146972656e+01	6.359999626874923706e-02	3.274203599929809570e+04	-2.884900000000000020e+01	1.433300000000000018e+01	3.835549613730046303e+02
1.427946805953979492e+00	1.416499996185302734e+01	1.253999918699264526e-01	3.273230799865722656e+04	-3.160424799999999834e+01	1.789209999999999923e+01	3.460157298146699532e+02
1.843950390815734863e+00	1.659499931335449219e+01	1.485999971628189087e-01	3.274262599945068359e+04	-3.022500000000000142e+01	1.685000000000000142e+01	3.208554135148464184e+02
3.300983011722564697e-01	2.120499992370605469e+01	5.920000001788140037e-02	3.274205199813842773e+04	-3.000499999999999901e+01	1.484099999999999930e+01	3.840442291499843463e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.300656100000000137e+01	1.223221799999999959e+01	3.895756095275513644e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099820800000000176e+01	1.734930999999999912e+01	6.410647834728790713e+02
1.028175354003906250e+00	1.885000038146972656e+01	1.045999974012374878e-01	3.274017200088500977e+04	-2.286100000000000065e+01	1.256499999999999950e+01	4.439719226782891610e+02
9.266839623451232910e-01	1.874499893188476562e+01	9.679999947547913985e-02	3.274017399978637695e+04	-2.285000000000000142e+01	1.263899999999999935e+01	4.383943292192844865e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299565700000000135e+01	1.219808300000000045e+01	4.034721996796807275e+02
7.153215408325195312e-01	1.877499961853027344e+01	8.699999749660491943e-02	3.274314799880981445e+04	-3.206499999999999773e+01	1.599900000000000055e+01	3.385158898584261919e+02
5.449774265289306641e+00	1.561999988555908203e+01	3.752000033855438232e-01	3.274157799911499023e+04	-2.101530299999999940e+01	1.320579099999999961e+01	4.476810075078906266e+02
4.460411667823791504e-01	2.026000022888183594e+01	6.579999625682830811e-02	3.274162200164794922e+04	-2.977799999999999869e+01	1.429400000000000048e+01	3.861040828189820218e+02
2.775539457798004150e-01	1.614500045776367188e+01	5.619999766349792480e-02	3.273515799713134766e+04	-3.025702799999999826e+01	1.455371899999999918e+01	3.661058751925809247e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.900628392928334733e+02
1.153383731842041016e+00	2.079500007629394531e+01	1.099999994039535522e-01	3.274184600067138672e+04	-2.017000000000000171e+01	1.150799999999999912e+01	3.997377881626409248e+02
2.629649162292480469e+00	1.651000022888183594e+01	1.931999921798706055e-01	3.274537400054931641e+04	-2.982799999999999940e+01	1.694999999999999929e+01	4.122903474880753834e+02
2.066325098276138306e-01	1.669000053405761719e+01	4.959999769926071167e-02	3.273422000122070312e+04	-3.037737699999999919e+01	1.404359200000000030e+01	3.688272689301689411e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105399999999999849e+01	1.521000000000000085e+01	3.602654390629628551e+02
1.081503629684448242e-01	2.181999969482421875e+01	2.899999916553497314e-02	3.273526599884033203e+04	-1.959788500000000155e+01	-1.390146299999999968e+01	3.995819971308727077e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.103399999999999892e+01	1.201600000000000001e+01	4.007021177351896881e+02
3.440061509609222412e-01	1.636999893188476562e+01	5.639999732375144958e-02	3.273332399749755859e+04	-3.091213000000000122e+01	1.608122600000000091e+01	3.649201071110429098e+02
5.797427892684936523e-01	1.988999938964843750e+01	7.419999688863754272e-02	3.274249399948119390e+04	-2.299800000000000111e+01	1.224799999999999933e+01	4.189833588764495858e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.032583473540875616e+02
2.524577975273132324e-01	1.655500030517578125e+01	5.519999936223029396e-02	3.273437799835205078e+04	-3.035266100000000122e+01	1.458333499999999994e+01	3.637600441484418639e+02
1.556339859962463379e+00	1.696999931335449219e+01	1.325999945402145386e-01	3.274531000137329102e+04	-2.895499999999999829e+01	1.654599999999999937e+01	3.681784957888817758e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.851375857302353438e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101599999999999824e+01	1.514100000000000001e+01	3.598699053187516483e+02
1.712087273597717285e+00	2.121500015258789062e+01	1.447999924421310425e-01	3.274169400024414062e+04	-2.038200000000000145e+01	1.163000000000000078e+01	4.084536629037011721e+02
1.975838780403137207e+00	1.560999965667724432e+01	1.561999917030334473e-01	3.273344200134277344e+04	-3.103733000000000075e+01	1.728098299999999909e+01	4.030307616568640583e+02
1.552459120750427246e+00	1.569499969482421875e+01	1.323999911546707153e-01	3.273196799850463867e+04	-3.199342899999999901e+01	1.696940800000000138e+01	3.440405004263146225e+02
1.419443488121032715e-01	2.180500030517578125e+01	3.920000046491622925e-02	3.274193000030517578e+04	-3.012900000000000134e+01	1.467500000000000071e+01	3.911152720696548499e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.307600000000000051e+01	1.221400000000000041e+01	4.027836849446231327e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.011022415267516408e+02
7.818766832351684570e-01	1.980500030517578125e+01	8.779999613761901855e-02	3.274207399749755859e+04	-2.858299999999999841e+01	1.433300000000000018e+01	3.865139965659695918e+02
2.344146519899368286e-01	1.622500038146972656e+01	5.839999765157699585e-02	3.272803799819946289e+04	-2.859072799999999859e+01	1.156312499999999943e+01	3.722447759488690622e+02
1.498067975044250488e-01	2.172500038146972656e+01	4.099999740719795227e-02	3.274020600128173828e+04	-2.297899999999999920e+01	1.091999999999999993e+01	4.025316842114027622e+02
2.609736919403076172e-01	2.193000030517578125e+01	5.879999697208404541e-02	3.274224200057983398e+04	-3.103699999999999903e+01	1.509200000000000053e+01	3.608892189534396948e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.104799999999999827e+01	1.506700000000000017e+01	3.638297808603855401e+02
1.219767928123474121e+00	1.628499984741210938e+01	1.163999959826469421e-01	3.274388199996948242e+04	-3.200000000000000000e+01	1.696600000000000108e+01	3.608241596952514101e+02
3.123170137405395508e-01	2.034499931335449219e+01	6.399999558925628662e-02	3.273601399993895757e+04	-2.300199999999999889e+01	1.122799999999999976e+01	3.894040133790696245e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.995390242440101929e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.062413163851986724e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.043513662634023262e+02
3.112176060676574707e-01	1.645499992370605469e+01	6.119999662041664124e-02	3.273436999893188477e+04	-3.010691200000000123e+01	1.439892299999999992e+01	3.713639403887063395e+02
2.387707233428955078e-01	2.043999862670898438e+01	5.819999799132347107e-02	3.273623600006103516e+04	-2.299699999999999989e+01	1.140099999999999980e+01	4.052651140361028865e+02
1.600886940956115723e+00	1.413000011444091797e+01	1.358000040054321289e-01	3.273240799713134766e+04	-3.175727099999999936e+01	1.802992899999999921e+01	3.463295403999184146e+02
1.799754858016967773e+00	1.710499954223632812e+01	1.462000012397766113e-01	3.274319599914550781e+04	-2.690099999999999980e+01	1.433300000000000018e+01	4.241827764209537008e+02
2.222559928894042969e+00	1.764500045776367188e+01	1.700000017881393155e-01	3.274070399856567383e+04	-2.269399999999999906e+01	1.378800000000000026e+01	5.433187223842778621e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.108299999999999841e+01	1.521700000000000053e+01	3.600865808255545630e+02
1.535355854034423828e+01	1.473999977111816406e+01	1.394199967384338379e+00	3.274169799804687500e+04	-2.166384800000000155e+01	1.364073499999999939e+01	4.676276627255176095e+02
4.224806725978851318e-01	1.960000038146972656e+01	6.719999760389328003e-02	3.274265200042724609e+04	-2.309199999999999875e+01	1.220400000000000063e+01	4.000670770011566333e+02
5.968726873397827148e-01	2.083499908447265625e+01	7.679999619722366333e-02	3.274209799957275391e+04	-3.000799999999999912e+01	1.506300000000000061e+01	3.702346586003302491e+02
4.483544528484344482e-01	1.635000038146972656e+01	6.879999488592147827e-02	3.273116600036621094e+04	-2.875082199999999943e+01	1.167771899999999974e+01	3.698194537548848757e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.653096113738267263e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599799999999999933e+01	3.886097286239137816e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.065500000000000114e+01	1.701500000000000057e+01	4.026365519814436311e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.040851127196715993e+02
2.392361611127853394e-01	2.186499977111816406e+01	5.599999800324440002e-02	3.274224599838256836e+04	-3.101300000000000168e+01	1.512599999999999945e+01	3.629514003928778720e+02
2.438377141952514648e+00	1.693000030517578125e+01	1.823999881744384766e-01	3.274545000076293218e+04	-3.035999999999999943e+01	1.717999999999999972e+01	3.770496790127512554e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104799999999999827e+01	1.522400000000000020e+01	3.658750628441152344e+02
2.266445010900497437e-01	2.178999900817871094e+01	5.139999836683273315e-02	3.274241600036621094e+04	-3.087800000000000011e+01	1.531799999999999962e+01	3.843790102135632765e+02
9.760459065437316895e-01	1.879999923706054688e+01	9.999999403953552246e-02	3.274014799880981445e+04	-2.285600000000000165e+01	1.259900000000000020e+01	4.431540237740435373e+02
4.019202232360839844e+00	1.584499931335449396e+01	2.779999971389770508e-01	3.273347200012207031e+04	-3.075692099999999840e+01	1.697867600000000010e+01	4.067528890761028038e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.107499999999999929e+01	1.201600000000000001e+01	4.164673654852492177e+02
3.602917492389678955e-01	1.704500007629394531e+01	6.960000097751617432e-02	3.273963199996948242e+04	-2.299654500000000112e+01	1.166295999999999999e+01	4.131384654884837460e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105600000000000094e+01	1.505499999999999972e+01	3.541990271338606817e+02
7.348504662513732910e-01	2.168499946594238281e+01	8.479999750852584839e-02	3.274151200103759766e+04	-2.071799999999999997e+01	1.180599999999999916e+01	4.061244395973349128e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099930799999999920e+01	1.675111000000000061e+01	3.712265944942607803e+02
8.787938952445983887e-01	1.612500000000000000e+01	9.359999746084213257e-02	3.273331600189208984e+04	-3.103243000000000151e+01	1.675124200000000130e+01	3.688616129691218930e+02
7.335872054100036621e-01	1.920999908447265625e+01	8.479999750852584839e-02	3.274023999786376953e+04	-2.288299999999999912e+01	1.224900000000000055e+01	4.470748401084601937e+02
2.945189774036407471e-01	1.638500022888183594e+01	5.719999969005584717e-02	3.273518599700927734e+04	-3.032592100000000102e+01	1.444123699999999921e+01	3.640355727314156411e+02
1.626012176275253296e-01	2.083499908447265625e+01	4.360000044107437134e-02	3.274291799926757812e+04	-3.202499999999999858e+01	1.531300000000000061e+01	3.753819421182123506e+02
2.609736919403076172e-01	2.193000030517578125e+01	5.879999697208404541e-02	3.274224200057983398e+04	-3.103300000000000125e+01	1.510500000000000043e+01	3.650211086533007006e+02
6.495886802673339844e+00	1.669499969482421875e+01	4.551999866962432861e-01	3.274518600082397461e+04	-3.043100000000000094e+01	1.725199999999999889e+01	4.058716642919387141e+02
2.538535594940185547e-01	2.045499992370605469e+01	3.480000048875808716e-02	3.273495999908447266e+04	-1.988434600000000074e+01	-7.676190000000000513e-01	3.953366313791294715e+02
1.282826185226440430e+00	1.621500015258789062e+01	1.169999986886978149e-01	3.274322800064086914e+04	-2.667599999999999838e+01	1.433300000000000018e+01	4.497004185830145957e+02
3.379869222640991211e+00	1.508500003814697266e+01	2.386000007390975675e-01	3.273211199951171875e+04	-3.198878399999999900e+01	1.741286799999999957e+01	3.447335430400016776e+02
9.789311885833740234e-02	2.129500007629394531e+01	3.159999847412109375e-02	3.273522800064086914e+04	-1.961621799999999993e+01	-1.306244399999999928e+01	4.015909954674880851e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102499999999999858e+01	1.200200000000000067e+01	4.071113490659865306e+02
1.440036445856094360e-01	2.136999893188476562e+01	4.120000079274178245e-02	3.274287200164794194e+04	-3.208500000000000085e+01	1.503800000000000026e+01	3.827437468148444850e+02
4.795949459075927734e-01	1.663500022888183594e+01	7.499999552965164185e-02	3.273994400024414062e+04	-2.302656500000000150e+01	1.220919199999999982e+01	4.100566530403465322e+02
8.006777763366699219e-01	1.912999916076660156e+01	8.899999409914016724e-02	3.274027799987792969e+04	-2.287500000000000000e+01	1.236500000000000021e+01	4.465962917894053135e+02
1.724011778831481934e+00	1.628999900817871094e+01	1.419999897480010986e-01	3.274301399993896484e+04	-2.720599999999999952e+01	1.432300000000000040e+01	4.106069324702249901e+02
2.444614648818969727e+00	1.681500053405761719e+01	1.827999949455261230e-01	3.274553799819945561e+04	-2.931700000000000017e+01	1.676500000000000057e+01	3.514321136259937362e+02
2.574682474136352539e+00	1.794999885559082031e+01	2.009999901056289673e-01	3.274531000137329102e+04	-3.054200000000000159e+01	1.720499999999999829e+01	3.337990552777422977e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.980786831054630284e+02
1.975838780403137207e+00	1.560999965667724432e+01	1.561999917030334473e-01	3.273344200134277344e+04	-3.103333800000000053e+01	1.727414599999999822e+01	4.033109438453249709e+02
9.717866778373718262e-01	1.906499862670898438e+01	1.099999994039535522e-01	3.274562400054930913e+04	-2.797400000000000020e+01	1.519400000000000084e+01	3.733603698585004622e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702199999999999847e+01	3.490990893940132764e+02
4.000328779220581055e-01	1.643000030517578125e+01	6.019999831914901733e-02	3.273318399810791016e+04	-3.099323599999999956e+01	1.632186499999999896e+01	3.643323857991913428e+02
2.524577975273132324e-01	1.655500030517578125e+01	5.519999936223029396e-02	3.273437799835205078e+04	-3.035269600000000167e+01	1.458332399999999929e+01	3.637393563764331361e+02
8.610237240791320801e-01	1.498499965667724787e+01	1.331999897956848145e-01	3.273387599945068359e+04	-3.000250000000000128e+01	1.619878800000000041e+01	3.712062119451836679e+02
